,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
939,85,197,1557416720298000000,1557416720298000000,1557416720298000000,1557416720298000000,1557416720298000000,1557416720298000000,0,0,0,-175295201000000,-175295201000000
940,85,229,1557757128221000000,1557757128221000000,1557757128221000000,1557757128221000000,1557757128221000000,1557757128221000000,0,0,0,-515703124000000,-515703124000000
941,85,232,1557417189473000000,1557417189473000000,1557417189473000000,1557417189473000000,1557417189473000000,1557417189473000000,0,0,0,-175764376000000,-175764376000000
942,85,225,1557484279626000000,1557484279626000000,1557484279626000000,1557484279626000000,1557484279626000000,1557484279626000000,0,0,0,-242854529000000,-242854529000000
943,85,242,1557757128814000000,1557757128814000000,1557757128814000000,1557757128814000000,1557757128814000000,1557757128814000000,0,0,0,-515703717000000,-515703717000000
944,576,231,1557776806823000000,1557776806823000000,1557776806823000000,1557776806823000000,1557776806823000000,1557776806823000000,0,0,0,-535381726000000,-535381726000000
945,85,228,1557598255170000000,1557598255170000000,1557598255170000000,1557598255170000000,1557598255170000000,1557598255170000000,0,0,0,-356830073000000,-356830073000000
946,576,974,1557621893504000000,1557621893504000000,1557621893504000000,1557621893504000000,1557621893504000000,1557621893504000000,0,0,0,-380468407000000,-380468407000000
947,345,227,1557489659406000000,1557489659406000000,1557489659406000000,1557489659406000000,1557489659406000000,1557489659406000000,0,0,0,-248234309000000,-248234309000000
948,85,973,1557671950662000000,1557671950662000000,1557671950662000000,1557671950662000000,1557671950662000000,1557671950662000000,0,0,0,-430525565000000,-430525565000000
949,85,263,1557699517871000000,1557699517871000000,1557699517871000000,1557699517871000000,1557699517871000000,1557699517871000000,0,0,0,-458092774000000,-458092774000000
950,85,236,1557671561399000000,1557671561399000000,1557671561399000000,1557671561399000000,1557671561399000000,1557671561399000000,0,0,0,-430136302000000,-430136302000000
951,576,972,1557793372413000000,1557793372413000000,1557793372413000000,1557793372413000000,1557793372413000000,1557793372413000000,0,0,0,-551947316000000,-551947316000000
952,85,215,1557772305525000000,1557772305525000000,1557772305525000000,1557772305525000000,1557772305525000000,1557772305525000000,0,0,0,-530880428000000,-530880428000000
953,576,226,1557327504700000000,1557327504700000000,1557327504700000000,1557327504700000000,1557327504700000000,1557327504700000000,0,0,0,-86079603000000,-86079603000000
954,85,971,1557760185409000000,1557760185409000000,1557760185409000000,1557760185409000000,1557760185409000000,1557760185409000000,0,0,0,-518760312000000,-518760312000000
955,85,210,1557414062380000000,1557414062380000000,1557414062380000000,1557414062380000000,1557414062380000000,1557414062380000000,0,0,0,-172637283000000,-172637283000000
956,576,222,1557675667640000000,1557675667640000000,1557675667640000000,1557675667640000000,1557675667640000000,1557675667640000000,0,0,0,-434242543000000,-434242543000000
957,85,970,1557667038818000000,1557667038818000000,1557667038818000000,1557667038818000000,1557667038818000000,1557667038818000000,0,0,0,-425613721000000,-425613721000000
958,85,207,1557760185995000000,1557760185995000000,1557760185995000000,1557760185995000000,1557760185995000000,1557760185995000000,0,0,0,-518760898000000,-518760898000000
959,85,220,1557437778671000000,1557437778671000000,1557437778671000000,1557437778671000000,1557437778671000000,1557437778671000000,0,0,0,-196353574000000,-196353574000000
960,576,960,1557343859936000000,1557343859936000000,1557343859936000000,1557343859936000000,1557343859936000000,1557343859936000000,0,0,0,-102434839000000,-102434839000000
961,85,213,1557449005358000000,1557449005358000000,1557449005358000000,1557449005358000000,1557449005358000000,1557449005358000000,0,0,0,-207580261000000,-207580261000000
962,85,224,1557800090824000000,1557800090824000000,1557800090824000000,1557800090824000000,1557800090824000000,1557800090824000000,0,0,0,-558665727000000,-558665727000000
963,85,959,1557772306410000000,1557772306410000000,1557772306410000000,1557772306410000000,1557772306410000000,1557772306410000000,0,0,0,-530881313000000,-530881313000000
964,345,209,1557747633116000000,1557747633116000000,1557747633116000000,1557747633116000000,1557747633116000000,1557747633116000000,0,0,0,-506208019000000,-506208019000000
965,85,218,1557507167858000000,1557507167858000000,1557507167858000000,1557507167858000000,1557507167858000000,1557507167858000000,0,0,0,-265742761000000,-265742761000000
966,85,201,1557772307323000000,1557772307323000000,1557772307323000000,1557772307323000000,1557772307323000000,1557772307323000000,0,0,0,-530882226000000,-530882226000000
967,576,216,1557844638254000000,1557844638254000000,1557844638254000000,1557844638254000000,1557844638254000000,1557844638254000000,0,0,0,-603213157000000,-603213157000000
968,576,857,1557498907609000000,1557498907609000000,1557498907609000000,1557498907609000000,1557498907609000000,1557498907609000000,0,0,0,-257482512000000,-257482512000000
969,85,855,1557346590195000000,1557346590195000000,1557346590195000000,1557346590195000000,1557346590195000000,1557346590195000000,0,0,0,-105165098000000,-105165098000000
970,85,842,1557850007907000000,1557850007907000000,1557850007907000000,1557850007907000000,1557850007907000000,1557850007907000000,0,0,0,-608582810000000,-608582810000000
971,85,230,1557416720036000000,1557416720036000000,1557416720036000000,1557416720036000000,1557416720036000000,1557416720036000000,0,0,0,-175294939000000,-175294939000000
